gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22300298,2023-12-11,regular,1610612745,HOU,HOU,SAS,48,93,32,93,34.4,12,39,30.8,17,20,85.0,15,45,60,20,16.0,7,2,18,11.0,1,2024
22300298,2023-12-11,regular,1610612759,SAS,HOU,SAS,48,82,31,87,35.6,5,41,12.2,15,22,68.2,9,42,51,20,17.0,9,5,14,-11.0,0,2024
22300299,2023-12-11,regular,1610612742,DAL,MEM,DAL,48,120,43,86,50.0,17,40,42.5,17,19,89.5,10,33,43,27,17.0,8,9,17,7.0,1,2024
22300299,2023-12-11,regular,1610612763,MEM,MEM,DAL,48,113,41,89,46.1,18,44,40.9,13,16,81.3,10,28,38,26,18.0,9,5,19,-7.0,0,2024
22300300,2023-12-11,regular,1610612741,CHI,MIL,CHI,53,129,47,114,41.2,15,34,44.1,20,25,80.0,18,33,51,25,6.0,3,4,27,-4.0,0,2024
22300300,2023-12-11,regular,1610612749,MIL,MIL,CHI,53,133,44,86,51.2,15,37,40.5,30,37,81.1,6,42,48,34,11.0,5,4,21,4.0,1,2024
22300301,2023-12-11,regular,1610612750,MIN,NOP,MIN,48,107,40,91,44.0,13,36,36.1,14,19,73.7,11,36,47,26,14.0,5,3,28,-14.0,0,2024
22300301,2023-12-11,regular,1610612740,NOP,NOP,MIN,48,121,40,82,48.8,10,27,37.0,31,40,77.5,10,37,47,27,14.0,7,7,20,14.0,1,2024
22300302,2023-12-11,regular,1610612760,OKC,OKC,UTA,48,134,50,96,52.1,18,38,47.4,16,17,94.1,7,32,39,35,12.0,9,7,17,14.0,1,2024
22300302,2023-12-11,regular,1610612762,UTA,OKC,UTA,48,120,44,92,47.8,12,38,31.6,20,21,95.2,9,32,41,32,17.0,9,9,21,-14.0,0,2024
22300303,2023-12-11,regular,1610612751,BKN,SAC,BKN,48,118,42,88,47.7,14,29,48.3,20,21,95.2,10,31,41,24,13.0,4,6,13,-13.0,0,2024
22300303,2023-12-11,regular,1610612758,SAC,SAC,BKN,48,131,48,94,51.1,25,45,55.6,10,14,71.4,10,33,43,38,13.0,4,3,24,13.0,1,2024
22300304,2023-12-11,regular,1610612746,LAC,LAC,POR,48,132,49,89,55.1,13,34,38.2,21,22,95.5,9,26,35,33,9.0,7,9,20,5.0,1,2024
22300304,2023-12-11,regular,1610612757,POR,LAC,POR,48,127,43,90,47.8,19,40,47.5,22,26,84.6,11,25,36,25,12.0,5,4,21,-5.0,0,2024
22300305,2023-12-12,regular,1610612738,BOS,BOS,CLE,48,120,38,84,45.2,18,44,40.9,26,26,100.0,12,33,45,23,15.0,9,9,13,7.0,1,2024
22300305,2023-12-12,regular,1610612739,CLE,BOS,CLE,48,113,44,92,47.8,19,45,42.2,6,9,66.7,6,29,35,27,13.0,6,4,18,-7.0,0,2024
22300306,2023-12-12,regular,1610612742,DAL,DAL,LAL,48,127,44,89,49.4,21,43,48.8,18,21,85.7,12,24,36,28,10.0,7,5,17,2.0,1,2024
22300306,2023-12-12,regular,1610612747,LAL,DAL,LAL,48,125,49,91,53.8,15,29,51.7,12,18,66.7,10,30,40,34,15.0,4,4,20,-2.0,0,2024
22300307,2023-12-12,regular,1610612741,CHI,CHI,DEN,48,106,36,86,41.9,13,40,32.5,21,23,91.3,11,30,41,26,14.0,6,9,22,-8.0,0,2024
22300307,2023-12-12,regular,1610612743,DEN,CHI,DEN,48,114,39,83,47.0,14,30,46.7,22,32,68.8,15,31,46,28,11.0,4,4,20,8.0,1,2024
22300308,2023-12-12,regular,1610612744,GSW,PHX,GSW,48,116,41,92,44.6,16,46,34.8,18,27,66.7,13,38,51,26,15.0,9,1,28,-3.0,0,2024
22300308,2023-12-12,regular,1610612756,PHX,PHX,GSW,48,119,38,84,45.2,14,39,35.9,29,34,85.3,7,34,41,27,15.0,8,7,22,3.0,1,2024
22300309,2023-12-12,regular,1610612746,LAC,LAC,SAC,48,119,44,84,52.4,11,29,37.9,20,21,95.2,6,43,49,21,17.0,7,2,17,20.0,1,2024
22300309,2023-12-12,regular,1610612758,SAC,LAC,SAC,48,99,36,86,41.9,10,37,27.0,17,24,70.8,7,31,38,27,14.0,8,2,19,-20.0,0,2024
22300310,2023-12-13,regular,1610612765,DET,DET,PHI,48,111,39,88,44.3,10,33,30.3,23,30,76.7,6,29,35,24,10.0,6,3,22,-18.0,0,2024
22300310,2023-12-13,regular,1610612755,PHI,DET,PHI,48,129,45,87,51.7,11,30,36.7,28,34,82.4,10,43,53,28,11.0,6,4,20,18.0,1,2024
22300311,2023-12-13,regular,1610612740,NOP,WAS,NOP,48,142,50,96,52.1,16,34,47.1,26,30,86.7,10,36,46,30,10.0,11,3,17,20.0,1,2024
22300311,2023-12-13,regular,1610612764,WAS,WAS,NOP,48,122,42,82,51.2,19,44,43.2,19,24,79.2,3,30,33,28,15.0,7,6,16,-20.0,0,2024
22300312,2023-12-13,regular,1610612766,CHA,MIA,CHA,48,104,41,77,53.2,12,31,38.7,10,11,90.9,4,27,31,27,21.0,11,5,18,-11.0,0,2024
22300312,2023-12-13,regular,1610612748,MIA,MIA,CHA,48,115,41,86,47.7,15,30,50.0,18,19,94.7,17,30,47,29,23.0,10,3,12,11.0,1,2024
22300313,2023-12-13,regular,1610612737,ATL,TOR,ATL,48,128,48,100,48.0,18,41,43.9,14,19,73.7,13,29,42,32,7.0,9,8,18,-7.0,0,2024
22300313,2023-12-13,regular,1610612761,TOR,TOR,ATL,48,135,50,87,57.5,18,34,52.9,17,24,70.8,9,38,47,39,15.0,3,9,18,7.0,1,2024
22300314,2023-12-13,regular,1610612745,HOU,HOU,MEM,48,117,39,86,45.3,12,32,37.5,27,37,73.0,15,43,58,23,19.0,6,3,28,13.0,1,2024
22300314,2023-12-13,regular,1610612763,MEM,HOU,MEM,48,104,35,82,42.7,10,38,26.3,24,34,70.6,5,34,39,25,11.0,7,4,30,-13.0,0,2024
22300315,2023-12-13,regular,1610612754,IND,MIL,IND,48,126,45,100,45.0,11,36,30.6,25,32,78.1,16,29,45,30,18.0,7,6,32,-14.0,0,2024
22300315,2023-12-13,regular,1610612749,MIL,MIL,IND,48,140,48,89,53.9,7,27,25.9,37,48,77.1,12,31,43,27,16.0,8,8,24,14.0,1,2024
22300316,2023-12-13,regular,1610612747,LAL,SAS,LAL,48,122,49,91,53.8,14,35,40.0,10,17,58.8,5,41,46,31,16.0,14,4,16,3.0,1,2024
22300316,2023-12-13,regular,1610612759,SAS,SAS,LAL,48,119,45,96,46.9,16,37,43.2,13,18,72.2,10,36,46,28,17.0,8,6,16,-3.0,0,2024
22300317,2023-12-13,regular,1610612751,BKN,PHX,BKN,48,116,41,89,46.1,15,41,36.6,19,24,79.2,10,26,36,24,7.0,9,4,17,4.0,1,2024
22300317,2023-12-13,regular,1610612756,PHX,PHX,BKN,48,112,40,84,47.6,9,28,32.1,23,27,85.2,14,35,49,28,12.0,5,4,20,-4.0,0,2024
22300318,2023-12-13,regular,1610612752,NYK,UTA,NYK,48,113,41,94,43.6,9,39,23.1,22,32,68.8,14,32,46,21,11.0,10,4,21,-4.0,0,2024
22300318,2023-12-13,regular,1610612762,UTA,UTA,NYK,48,117,43,98,43.9,16,42,38.1,15,21,71.4,15,38,53,31,16.0,5,4,27,4.0,1,2024
22300319,2023-12-14,regular,1610612738,BOS,BOS,CLE,48,116,43,85,50.6,13,36,36.1,17,20,85.0,13,31,44,22,13.0,7,8,15,9.0,1,2024
22300319,2023-12-14,regular,1610612739,CLE,BOS,CLE,48,107,40,83,48.2,11,33,33.3,16,17,94.1,9,30,39,21,16.0,7,1,18,-9.0,0,2024
22300320,2023-12-14,regular,1610612741,CHI,MIA,CHI,48,124,45,93,48.4,14,36,38.9,20,30,66.7,11,32,43,32,5.0,8,2,23,8.0,1,2024
22300320,2023-12-14,regular,1610612748,MIA,MIA,CHI,48,116,37,80,46.3,15,34,44.1,27,35,77.1,8,34,42,26,11.0,2,1,20,-8.0,0,2024
22300321,2023-12-14,regular,1610612742,DAL,DAL,MIN,48,101,39,83,47.0,7,32,21.9,16,18,88.9,4,30,34,21,16.0,6,2,19,-18.0,0,2024
22300321,2023-12-14,regular,1610612750,MIN,DAL,MIN,48,119,44,88,50.0,14,31,45.2,17,25,68.0,12,33,45,30,17.0,9,4,19,18.0,1,2024
22300322,2023-12-14,regular,1610612751,BKN,DEN,BKN,48,101,39,95,41.1,8,30,26.7,15,20,75.0,18,35,53,28,16.0,5,4,23,-23.0,0,2024
22300322,2023-12-14,regular,1610612743,DEN,DEN,BKN,48,124,47,99,47.5,12,36,33.3,18,21,85.7,12,36,48,31,9.0,13,6,15,23.0,1,2024
22300323,2023-12-14,regular,1610612757,POR,POR,UTA,48,114,43,103,41.7,16,45,35.6,12,18,66.7,21,28,49,30,11.0,9,4,12,-8.0,0,2024
22300323,2023-12-14,regular,1610612762,UTA,POR,UTA,48,122,49,92,53.3,11,33,33.3,13,14,92.9,13,32,45,27,11.0,9,9,14,8.0,1,2024
22300324,2023-12-14,regular,1610612760,OKC,SAC,OKC,48,123,44,102,43.1,11,36,30.6,24,27,88.9,16,28,44,26,14.0,8,7,25,-5.0,0,2024
22300324,2023-12-14,regular,1610612758,SAC,SAC,OKC,48,128,47,95,49.5,18,45,40.0,16,21,76.2,11,36,47,32,17.0,6,4,22,5.0,1,2024
22300325,2023-12-14,regular,1610612744,GSW,LAC,GSW,48,113,40,92,43.5,16,45,35.6,17,19,89.5,16,27,43,22,13.0,8,2,24,-8.0,0,2024
22300325,2023-12-14,regular,1610612746,LAC,LAC,GSW,48,121,41,81,50.6,13,32,40.6,26,30,86.7,10,30,40,27,14.0,6,9,20,8.0,1,2024
22300326,2023-12-15,regular,1610612766,CHA,CHA,NOP,48,107,41,92,44.6,9,31,29.0,16,21,76.2,8,31,39,18,8.0,7,4,24,-5.0,0,2024
22300326,2023-12-15,regular,1610612740,NOP,CHA,NOP,48,112,38,80,47.5,9,27,33.3,27,32,84.4,11,38,49,24,16.0,4,5,17,5.0,1,2024
22300327,2023-12-15,regular,1610612765,DET,PHI,DET,48,92,35,81,43.2,4,21,19.0,18,23,78.3,7,35,42,19,21.0,3,7,25,-32.0,0,2024
22300327,2023-12-15,regular,1610612755,PHI,PHI,DET,48,124,41,98,41.8,14,37,37.8,28,31,90.3,16,38,54,24,12.0,17,8,23,32.0,1,2024
22300328,2023-12-15,regular,1610612754,IND,WAS,IND,48,123,48,107,44.9,15,40,37.5,12,16,75.0,13,28,41,35,15.0,7,8,25,-14.0,0,2024
22300328,2023-12-15,regular,1610612764,WAS,WAS,IND,48,137,52,92,56.5,13,27,48.1,20,26,76.9,8,39,47,36,19.0,7,8,18,14.0,1,2024
22300329,2023-12-15,regular,1610612738,BOS,BOS,ORL,48,128,48,92,52.2,18,42,42.9,14,20,70.0,9,25,34,31,11.0,14,7,22,17.0,1,2024
22300329,2023-12-15,regular,1610612753,ORL,BOS,ORL,48,111,42,87,48.3,14,35,40.0,13,18,72.2,13,32,45,25,21.0,5,2,22,-17.0,0,2024
22300330,2023-12-15,regular,1610612737,ATL,TOR,ATL,48,125,52,101,51.5,16,41,39.0,5,6,83.3,16,39,55,34,14.0,4,4,19,21.0,1,2024
22300330,2023-12-15,regular,1610612761,TOR,TOR,ATL,48,104,40,77,51.9,10,31,32.3,14,25,56.0,3,29,32,30,14.0,8,6,19,-21.0,0,2024
22300331,2023-12-15,regular,1610612747,LAL,SAS,LAL,48,115,43,89,48.3,11,36,30.6,18,28,64.3,9,34,43,32,6.0,5,5,15,-14.0,0,2024
22300331,2023-12-15,regular,1610612759,SAS,SAS,LAL,48,129,47,95,49.5,18,42,42.9,17,19,89.5,9,36,45,35,9.0,5,5,19,14.0,1,2024
22300332,2023-12-15,regular,1610612745,HOU,MEM,HOU,48,103,32,88,36.4,11,29,37.9,28,32,87.5,15,36,51,18,11.0,10,10,19,7.0,1,2024
22300332,2023-12-15,regular,1610612763,MEM,MEM,HOU,48,96,37,92,40.2,11,40,27.5,11,15,73.3,13,35,48,19,18.0,4,8,24,-7.0,0,2024
22300333,2023-12-15,regular,1610612752,NYK,PHX,NYK,48,139,49,82,59.8,17,29,58.6,24,28,85.7,9,29,38,28,11.0,9,5,20,17.0,1,2024
22300333,2023-12-15,regular,1610612756,PHX,PHX,NYK,48,122,47,90,52.2,11,28,39.3,17,21,81.0,10,23,33,30,12.0,4,3,17,-17.0,0,2024
22300334,2023-12-16,regular,1610612765,DET,MIL,DET,48,114,43,96,44.8,6,28,21.4,22,26,84.6,10,26,36,25,8.0,10,4,23,-32.0,0,2024
22300334,2023-12-16,regular,1610612749,MIL,MIL,DET,48,146,50,88,56.8,19,42,45.2,27,32,84.4,8,41,49,24,15.0,5,8,24,32.0,1,2024
22300335,2023-12-16,regular,1610612766,CHA,CHA,PHI,48,82,33,91,36.3,7,35,20.0,9,11,81.8,8,28,36,15,13.0,3,4,14,-53.0,0,2024
22300335,2023-12-16,regular,1610612755,PHI,CHA,PHI,48,135,53,88,60.2,14,31,45.2,15,17,88.2,5,40,45,30,10.0,10,6,17,53.0,1,2024
22300336,2023-12-16,regular,1610612737,ATL,CLE,ATL,48,119,41,85,48.2,15,36,41.7,22,25,88.0,6,28,34,21,11.0,5,4,21,-8.0,0,2024
22300336,2023-12-16,regular,1610612739,CLE,CLE,ATL,48,127,49,101,48.5,16,42,38.1,13,15,86.7,18,31,49,32,11.0,8,3,22,8.0,1,2024
22300337,2023-12-16,regular,1610612741,CHI,MIA,CHI,48,116,37,77,48.1,16,38,42.1,26,29,89.7,11,29,40,25,15.0,8,4,19,-2.0,0,2024
22300337,2023-12-16,regular,1610612748,MIA,MIA,CHI,48,118,43,83,51.8,13,35,37.1,19,25,76.0,8,23,31,26,10.0,7,2,19,2.0,1,2024
22300338,2023-12-16,regular,1610612754,IND,MIN,IND,48,109,45,90,50.0,6,21,28.6,13,16,81.3,13,27,40,25,15.0,10,6,15,-18.0,0,2024
22300338,2023-12-16,regular,1610612750,MIN,MIN,IND,48,127,48,86,55.8,18,30,60.0,13,16,81.3,8,28,36,33,15.0,10,4,16,18.0,1,2024
22300339,2023-12-16,regular,1610612751,BKN,GSW,BKN,48,120,45,93,48.4,17,43,39.5,13,15,86.7,14,28,42,31,16.0,6,8,21,-4.0,0,2024
22300339,2023-12-16,regular,1610612744,GSW,GSW,BKN,48,124,44,91,48.4,17,32,53.1,19,20,95.0,13,29,42,29,14.0,7,5,15,4.0,1,2024
22300340,2023-12-16,regular,1610612743,DEN,DEN,OKC,48,117,42,93,45.2,12,32,37.5,21,24,87.5,16,30,46,30,9.0,5,0,22,-1.0,0,2024
22300340,2023-12-16,regular,1610612760,OKC,DEN,OKC,48,118,43,84,51.2,7,21,33.3,25,30,83.3,9,31,40,22,11.0,4,9,19,1.0,1,2024
22300341,2023-12-16,regular,1610612742,DAL,POR,DAL,48,131,48,97,49.5,16,47,34.0,19,21,90.5,11,36,47,27,13.0,7,2,17,11.0,1,2024
22300341,2023-12-16,regular,1610612757,POR,POR,DAL,48,120,47,94,50.0,7,32,21.9,19,22,86.4,10,34,44,17,11.0,8,2,21,-11.0,0,2024
22300342,2023-12-16,regular,1610612758,SAC,SAC,UTA,48,125,46,85,54.1,22,45,48.9,11,15,73.3,8,37,45,36,18.0,6,2,17,21.0,1,2024
22300342,2023-12-16,regular,1610612762,UTA,SAC,UTA,48,104,38,86,44.2,12,37,32.4,16,21,76.2,9,28,37,28,13.0,8,3,12,-21.0,0,2024
22300343,2023-12-16,regular,1610612746,LAC,LAC,NYK,48,144,50,88,56.8,16,33,48.5,28,34,82.4,8,34,42,36,9.0,8,6,21,22.0,1,2024
22300343,2023-12-16,regular,1610612752,NYK,LAC,NYK,48,122,44,94,46.8,11,35,31.4,23,26,88.5,12,27,39,20,10.0,7,4,22,-22.0,0,2024
22300344,2023-12-17,regular,1610612738,BOS,BOS,ORL,48,114,45,95,47.4,17,36,47.2,7,8,87.5,10,45,55,18,14.0,4,10,19,17.0,1,2024
22300344,2023-12-17,regular,1610612753,ORL,BOS,ORL,48,97,34,89,38.2,11,36,30.6,18,24,75.0,10,33,43,18,9.0,7,4,16,-17.0,0,2024
22300345,2023-12-17,regular,1610612740,NOP,SAS,NOP,48,146,55,98,56.1,22,42,52.4,14,22,63.6,11,40,51,38,15.0,11,3,19,36.0,1,2024
22300345,2023-12-17,regular,1610612759,SAS,SAS,NOP,48,110,40,94,42.6,15,42,35.7,15,21,71.4,9,30,39,29,13.0,6,6,15,-36.0,0,2024
22300346,2023-12-17,regular,1610612745,HOU,MIL,HOU,48,119,45,85,52.9,11,27,40.7,18,21,85.7,6,25,31,26,10.0,8,4,21,-9.0,0,2024
22300346,2023-12-17,regular,1610612749,MIL,MIL,HOU,48,128,45,90,50.0,13,36,36.1,25,32,78.1,16,30,46,25,17.0,4,1,23,9.0,1,2024
22300347,2023-12-17,regular,1610612756,PHX,PHX,WAS,48,112,41,90,45.6,7,31,22.6,23,30,76.7,13,41,54,29,17.0,8,6,16,4.0,1,2024
22300347,2023-12-17,regular,1610612764,WAS,PHX,WAS,48,108,39,95,41.1,14,46,30.4,16,20,80.0,10,34,44,24,10.0,8,6,25,-4.0,0,2024
22300348,2023-12-17,regular,1610612744,GSW,POR,GSW,48,118,46,87,52.9,13,38,34.2,13,19,68.4,11,32,43,31,14.0,10,4,20,4.0,1,2024
22300348,2023-12-17,regular,1610612757,POR,POR,GSW,48,114,40,85,47.1,13,35,37.1,21,23,91.3,9,28,37,23,14.0,10,4,20,-4.0,0,2024
22300349,2023-12-18,regular,1610612739,CLE,CLE,HOU,53,135,47,97,48.5,19,48,39.6,22,34,64.7,14,24,38,29,12.0,7,8,25,5.0,1,2024
22300349,2023-12-18,regular,1610612745,HOU,CLE,HOU,53,130,47,102,46.1,12,33,36.4,24,27,88.9,15,32,47,34,14.0,9,5,32,-5.0,0,2024
22300350,2023-12-18,regular,1610612754,IND,IND,LAC,48,127,49,95,51.6,12,33,36.4,17,21,81.0,11,23,34,38,11.0,6,7,21,-24.0,0,2024
22300350,2023-12-18,regular,1610612746,LAC,IND,LAC,48,151,56,98,57.1,19,38,50.0,20,23,87.0,14,32,46,26,11.0,4,9,19,24.0,1,2024
22300351,2023-12-18,regular,1610612741,CHI,PHI,CHI,48,108,42,89,47.2,12,29,41.4,12,15,80.0,11,34,45,24,10.0,7,9,15,4.0,1,2024
22300351,2023-12-18,regular,1610612755,PHI,PHI,CHI,48,104,38,88,43.2,11,32,34.4,17,19,89.5,9,35,44,23,12.0,8,8,17,-4.0,0,2024
22300352,2023-12-18,regular,1610612737,ATL,ATL,DET,48,130,46,85,54.1,16,36,44.4,22,27,81.5,11,29,40,25,18.0,6,10,24,6.0,1,2024
22300352,2023-12-18,regular,1610612765,DET,ATL,DET,48,124,48,94,51.1,9,22,40.9,19,27,70.4,12,24,36,23,13.0,7,3,26,-6.0,0,2024
22300353,2023-12-18,regular,1610612748,MIA,MIA,MIN,48,108,41,87,47.1,11,30,36.7,15,18,83.3,9,31,40,27,15.0,10,4,18,-4.0,0,2024
22300353,2023-12-18,regular,1610612750,MIN,MIA,MIN,48,112,42,85,49.4,11,29,37.9,17,19,89.5,12,33,45,27,14.0,10,9,19,4.0,1,2024
22300354,2023-12-18,regular,1610612766,CHA,TOR,CHA,48,99,39,89,43.8,8,32,25.0,13,13,100.0,10,26,36,18,13.0,8,6,19,-15.0,0,2024
22300354,2023-12-18,regular,1610612761,TOR,TOR,CHA,48,114,44,86,51.2,8,29,27.6,18,22,81.8,15,36,51,30,19.0,4,4,16,15.0,1,2024
22300355,2023-12-18,regular,1610612763,MEM,OKC,MEM,48,97,30,85,35.3,19,54,35.2,18,21,85.7,7,38,45,25,22.0,6,3,19,-19.0,0,2024
22300355,2023-12-18,regular,1610612760,OKC,OKC,MEM,48,116,42,92,45.7,11,36,30.6,21,23,91.3,10,43,53,31,12.0,11,10,18,19.0,1,2024
22300356,2023-12-18,regular,1610612742,DAL,DEN,DAL,48,104,41,92,44.6,13,38,34.2,9,19,47.4,15,28,43,19,11.0,2,0,20,-26.0,0,2024
22300356,2023-12-18,regular,1610612743,DEN,DEN,DAL,48,130,49,87,56.3,14,26,53.8,18,22,81.8,9,37,46,29,9.0,7,4,19,26.0,1,2024
22300357,2023-12-18,regular,1610612751,BKN,UTA,BKN,48,108,39,90,43.3,16,39,41.0,14,20,70.0,11,25,36,25,14.0,4,9,17,-17.0,0,2024
22300357,2023-12-18,regular,1610612762,UTA,UTA,BKN,48,125,45,91,49.5,14,34,41.2,21,24,87.5,12,39,51,30,14.0,6,8,20,17.0,1,2024
22300358,2023-12-18,regular,1610612758,SAC,SAC,WAS,48,143,53,100,53.0,17,43,39.5,20,26,76.9,9,33,42,35,7.0,8,5,24,12.0,1,2024
22300358,2023-12-18,regular,1610612764,WAS,SAC,WAS,48,131,44,85,51.8,18,38,47.4,25,30,83.3,5,34,39,26,12.0,3,6,21,-12.0,0,2024
22300359,2023-12-18,regular,1610612747,LAL,LAL,NYK,48,109,42,99,42.4,13,41,31.7,12,13,92.3,9,32,41,29,10.0,9,3,17,-5.0,0,2024
22300359,2023-12-18,regular,1610612752,NYK,LAL,NYK,48,114,42,88,47.7,10,30,33.3,20,23,87.0,11,41,52,21,16.0,5,6,16,5.0,1,2024
22300360,2023-12-19,regular,1610612763,MEM,NOP,MEM,48,115,41,82,50.0,10,31,32.3,23,29,79.3,13,29,42,19,18.0,5,7,19,2.0,1,2024
22300360,2023-12-19,regular,1610612740,NOP,NOP,MEM,48,113,40,85,47.1,11,25,44.0,22,24,91.7,11,28,39,23,11.0,4,3,23,-2.0,0,2024
22300361,2023-12-19,regular,1610612749,MIL,MIL,SAS,48,132,50,106,47.2,18,49,36.7,14,18,77.8,11,36,47,34,7.0,11,7,15,13.0,1,2024
22300361,2023-12-19,regular,1610612759,SAS,MIL,SAS,48,119,46,96,47.9,9,30,30.0,18,21,85.7,8,44,52,27,16.0,4,4,17,-13.0,0,2024
22300362,2023-12-19,regular,1610612738,BOS,GSW,BOS,53,126,47,114,41.2,17,58,29.3,15,17,88.2,18,37,55,28,8.0,6,5,13,-6.0,0,2024
22300362,2023-12-19,regular,1610612744,GSW,GSW,BOS,53,132,50,109,45.9,20,50,40.0,12,14,85.7,18,41,59,29,10.0,4,5,15,6.0,1,2024
22300363,2023-12-19,regular,1610612756,PHX,POR,PHX,48,104,42,94,44.7,5,23,21.7,15,21,71.4,14,33,47,23,15.0,10,6,15,-5.0,0,2024
22300363,2023-12-19,regular,1610612757,POR,POR,PHX,48,109,39,87,44.8,14,28,50.0,17,19,89.5,10,32,42,23,17.0,8,4,18,5.0,1,2024
22300364,2023-12-20,regular,1610612739,CLE,CLE,UTA,48,124,45,96,46.9,23,51,45.1,11,16,68.8,14,30,44,34,12.0,8,3,23,8.0,1,2024
22300364,2023-12-20,regular,1610612762,UTA,CLE,UTA,48,116,40,78,51.3,13,30,43.3,23,28,82.1,6,32,38,24,16.0,5,6,22,-8.0,0,2024
22300365,2023-12-20,regular,1610612766,CHA,IND,CHA,48,113,45,95,47.4,8,31,25.8,15,19,78.9,16,21,37,23,12.0,6,0,18,-31.0,0,2024
22300365,2023-12-20,regular,1610612754,IND,IND,CHA,48,144,49,80,61.3,18,39,46.2,28,30,93.3,8,30,38,37,13.0,6,8,20,31.0,1,2024
22300366,2023-12-20,regular,1610612748,MIA,ORL,MIA,48,115,40,83,48.2,15,29,51.7,20,24,83.3,10,29,39,25,11.0,6,2,17,9.0,1,2024
22300366,2023-12-20,regular,1610612753,ORL,ORL,MIA,48,106,41,89,46.1,9,36,25.0,15,19,78.9,15,34,49,29,12.0,8,5,24,-9.0,0,2024
22300367,2023-12-20,regular,1610612750,MIN,PHI,MIN,48,113,42,82,51.2,9,25,36.0,20,24,83.3,9,30,39,22,19.0,4,2,22,-14.0,0,2024
22300367,2023-12-20,regular,1610612755,PHI,PHI,MIN,48,127,45,84,53.6,8,22,36.4,29,32,90.6,7,29,36,20,12.0,9,3,25,14.0,1,2024
22300368,2023-12-20,regular,1610612751,BKN,BKN,NYK,48,102,37,101,36.6,15,47,31.9,13,17,76.5,17,32,49,25,11.0,6,9,20,-19.0,0,2024
22300368,2023-12-20,regular,1610612752,NYK,BKN,NYK,48,121,44,95,46.3,13,33,39.4,20,25,80.0,12,42,54,24,11.0,8,7,15,19.0,1,2024
22300369,2023-12-20,regular,1610612743,DEN,TOR,DEN,48,113,49,98,50.0,12,33,36.4,3,7,42.9,15,31,46,29,9.0,9,9,13,9.0,1,2024
22300369,2023-12-20,regular,1610612761,TOR,TOR,DEN,48,104,43,90,47.8,9,27,33.3,9,13,69.2,10,31,41,26,11.0,3,5,12,-9.0,0,2024
22300370,2023-12-20,regular,1610612741,CHI,CHI,LAL,48,124,48,88,54.5,18,34,52.9,10,11,90.9,7,41,48,25,16.0,7,6,15,16.0,1,2024
22300370,2023-12-20,regular,1610612747,LAL,CHI,LAL,48,108,42,94,44.7,12,37,32.4,12,15,80.0,8,32,40,27,14.0,7,7,11,-16.0,0,2024
22300371,2023-12-20,regular,1610612737,ATL,HOU,ATL,48,134,47,91,51.6,17,40,42.5,23,28,82.1,12,32,44,31,12.0,4,3,18,7.0,1,2024
22300371,2023-12-20,regular,1610612745,HOU,HOU,ATL,48,127,44,89,49.4,16,34,47.1,23,23,100.0,8,29,37,25,9.0,4,6,23,-7.0,0,2024
22300372,2023-12-20,regular,1610612742,DAL,DAL,LAC,48,111,39,91,42.9,14,43,32.6,19,27,70.4,13,23,36,23,8.0,8,3,19,-9.0,0,2024
22300372,2023-12-20,regular,1610612746,LAC,DAL,LAC,48,120,43,77,55.8,11,31,35.5,23,25,92.0,7,37,44,27,14.0,6,4,22,9.0,1,2024
22300373,2023-12-20,regular,1610612738,BOS,SAC,BOS,48,144,51,92,55.4,22,42,52.4,20,24,83.3,14,36,50,35,9.0,6,10,17,25.0,1,2024
22300373,2023-12-20,regular,1610612758,SAC,SAC,BOS,48,119,43,91,47.3,21,44,47.7,12,23,52.2,12,25,37,29,7.0,4,8,15,-25.0,0,2024
22300374,2023-12-21,regular,1610612765,DET,DET,UTA,48,111,43,86,50.0,9,31,29.0,16,19,84.2,12,29,41,24,21.0,6,9,19,-8.0,0,2024
22300374,2023-12-21,regular,1610612762,UTA,DET,UTA,48,119,43,94,45.7,11,30,36.7,22,24,91.7,15,29,44,26,13.0,15,7,18,8.0,1,2024
22300375,2023-12-21,regular,1610612739,CLE,CLE,NOP,48,104,41,87,47.1,17,44,38.6,5,8,62.5,6,29,35,34,12.0,4,3,13,-19.0,0,2024
22300375,2023-12-21,regular,1610612740,NOP,CLE,NOP,48,123,47,86,54.7,15,35,42.9,14,16,87.5,7,33,40,32,9.0,7,4,15,19.0,1,2024
22300376,2023-12-21,regular,1610612741,CHI,CHI,SAS,48,114,49,90,54.4,7,28,25.0,9,11,81.8,5,31,36,24,12.0,11,5,18,19.0,1,2024
22300376,2023-12-21,regular,1610612759,SAS,CHI,SAS,48,95,37,81,45.7,10,30,33.3,11,16,68.8,9,32,41,24,19.0,6,7,11,-19.0,0,2024
22300377,2023-12-21,regular,1610612754,IND,MEM,IND,48,103,38,90,42.2,18,52,34.6,9,11,81.8,12,27,39,28,17.0,12,9,21,-13.0,0,2024
22300377,2023-12-21,regular,1610612763,MEM,MEM,IND,48,116,43,84,51.2,16,35,45.7,14,21,66.7,8,33,41,27,20.0,8,7,14,13.0,1,2024
22300378,2023-12-21,regular,1610612749,MIL,MIL,ORL,48,118,38,90,42.2,11,37,29.7,31,35,88.6,10,41,51,26,13.0,3,6,22,4.0,1,2024
